Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,Time,Keyword,ExecutorID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,Time,Keyword,ExecutorID,Time,Keyword,ExecutorID,Time,Keyword,ExecutorID,Time
Subscriber,Subscriber1,21,4403007670.0,Timer,Timer1,21,4390869369.0,Output,Publisher8,3,1711089702.0,Input,Subscriber8,2,1317738332.0,Period,Executor4,0,227630079.0,OverheadInput,Executor1,0,104591,TakingInput,Executor4,0,227789973.0,Output,Publisher8,3,1711089702.0,PublishInternalOverhead,94922725663632,0,PublishOverhead,94922725663632,99770,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,21,4412336288.0,Timer,Timer1,21,4393593100.0,Output,Publisher10,3,1714088853.0,Input,Subscriber6,2,1319119594.0,Period,Executor1,0,230438553.0,OverheadInput,Executor4,0,127667,TakingInput,Executor1,0,230543144.0,Output,Publisher10,3,1714088853.0,PublishInternalOverhead,94922725663728,0,PublishOverhead,94922725663728,25491,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,22,4602992285.0,Timer,Timer1,22,4590578528.0,Output,Publisher5,10,1766355710.0,Input,Subscriber9,7,1327698566.0,Period,Executor4,0,237603622.0,OverheadInput,Executor1,0,78863,TakingInput,Executor4,0,237731289.0,Output,Publisher5,10,1766355710.0,PublishInternalOverhead,94922725663056,0,PublishOverhead,94922725663056,101228,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,22,4609150149.0,Timer,Timer1,22,4593410098.0,Output,Publisher1,8,1793184465.0,Input,Subscriber10,2,1327718145.0,Period,Executor1,0,240429580.0,OverheadInput,Executor2,0,82398,TakingInput,Executor1,0,240508443.0,Output,Publisher1,8,1793184465.0,PublishInternalOverhead,94922725662560,0,PublishOverhead,94922725662560,102338,ReadInput,Executor2,0,0,,,,,,,,,,,,
Subscriber,Subscriber2,10,4622992560.0,Timer,Timer2,10,4610491548.0,Output,Publisher3,8,1808608483.0,Input,Timer1,0,1390546739.0,Period,Executor2,0,242866935.0,OverheadInput,Executor4,0,134880,TakingInput,Executor2,0,242949333.0,Output,Publisher3,8,1808608483.0,PublishInternalOverhead,94922725662960,0,PublishOverhead,94922725662960,103359,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber2,10,4665068369.0,Timer,Timer2,10,4612259827.0,Output,Publisher7,8,1836771567.0,Input,Subscriber1,6,1402987745.0,Period,Executor4,0,247568454.0,OverheadInput,Executor1,0,91884,TakingInput,Executor4,0,247703334.0,Output,Publisher7,8,1836771567.0,PublishInternalOverhead,94922725663584,0,PublishOverhead,94922725663584,96542,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,23,4803013332.0,Timer,Timer1,23,4790546629.0,Output,Publisher9,10,1841840200.0,Input,Subscriber3,6,1411552144.0,Period,Executor1,0,250431922.0,OverheadInput,Executor4,0,184619,TakingInput,Executor1,0,250523806.0,Output,Publisher9,10,1841840200.0,PublishInternalOverhead,94922725663680,0,PublishOverhead,94922725663680,59287,ReadInput,Executor4,0,133983,,,,,,,,,,,,
Subscriber,Subscriber1,23,4807811841.0,Timer,Timer1,23,4792349463.0,Output,Publisher5,11,1927217393.0,Input,Timer3,0,1443014973.0,Period,Executor4,0,257603765.0,OverheadInput,Executor1,0,88483,TakingInput,Executor4,0,257654401.0,Output,Publisher5,11,1927217393.0,PublishInternalOverhead,94922725663056,0,PublishOverhead,94922725663056,132727,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,24,5002991997.0,Timer,Timer1,24,4990586113.0,Output,Publisher9,11,1962990994.0,Input,Subscriber5,8,1455339697.0,Period,Executor1,0,260432842.0,OverheadInput,Executor2,0,91499,TakingInput,Executor1,0,260521325.0,Output,Publisher9,11,1962990994.0,PublishInternalOverhead,94922725663680,0,PublishOverhead,94922725663680,97693,ReadInput,Executor2,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,24,5012554907.0,Timer,Timer1,24,4991987525.0,Output,Publisher1,9,1992246890.0,Input,Subscriber7,6,1457717481.0,Period,Executor2,0,262867712.0,OverheadInput,Executor3,0,259898,TakingInput,Executor2,0,262959211.0,Output,Publisher1,9,1992246890.0,PublishInternalOverhead,94922725662560,0,PublishOverhead,94922725662560,105214,ReadInput,Executor3,0,218000,,,,,,,,,,,,
Subscriber,Subscriber2,11,5042970449.0,Timer,Timer2,11,5030517959.0,Output,Publisher3,9,2012301423.0,Input,Subscriber9,8,1467712813.0,Period,Executor3,0,266171161.0,OverheadInput,Executor3,0,133695,TakingInput,Executor3,0,266304856.0,Output,Publisher3,9,2012301423.0,PublishInternalOverhead,94922725662960,0,PublishOverhead,94922725662960,87041,ReadInput,Executor3,0,0,,,,,,,,,,,,
Subscriber,Subscriber2,11,5075936623.0,Timer,Timer2,11,5033080706.0,Output,Publisher7,9,2047736237.0,Input,Timer1,0,1590594540.0,Period,Executor4,0,267564143.0,OverheadInput,Executor4,0,132654,TakingInput,Executor4,0,267628129.0,Output,Publisher7,9,2047736237.0,PublishInternalOverhead,94922725663584,0,PublishOverhead,94922725663584,89220,ReadInput,Executor4,0,68668,,,,,,,,,,,,
Subscriber,Subscriber1,25,5202958590.0,Timer,Timer1,25,5190570980.0,Output,Publisher5,12,2086384081.0,Input,Subscriber1,7,1602968625.0,Period,Executor1,0,270487439.0,OverheadInput,Executor1,0,114440,TakingInput,Executor1,0,270601879.0,Output,Publisher5,12,2086384081.0,PublishInternalOverhead,94922725663056,0,PublishOverhead,94922725663056,106201,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,25,5207112078.0,Timer,Timer1,25,5192583485.0,Output,Publisher2,4,2092538431.0,Input,Timer3,0,1611172663.0,Period,Executor4,0,277602502.0,OverheadInput,Executor4,0,132579,TakingInput,Executor4,0,277735081.0,Output,Publisher2,4,2092538431.0,PublishInternalOverhead,94922725662608,0,PublishOverhead,94922725662608,77398,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,26,5402953216.0,Timer,Timer1,26,5390584431.0,Output,Publisher4,4,2107725108.0,Input,Subscriber3,7,1616287435.0,Period,Executor1,0,280446379.0,OverheadInput,Executor1,0,114689,TakingInput,Executor1,0,280561068.0,Output,Publisher4,4,2107725108.0,PublishInternalOverhead,94922725663008,0,PublishOverhead,94922725663008,119723,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,26,5407068868.0,Timer,Timer1,26,5393617830.0,Output,Publisher6,4,2107899385.0,Input,Subscriber5,9,1629202685.0,Period,Executor2,0,282894263.0,OverheadInput,Executor2,0,165018,TakingInput,Executor2,0,283059281.0,Output,Publisher6,4,2107899385.0,PublishInternalOverhead,94922725663104,0,PublishOverhead,94922725663104,30368,ReadInput,Executor2,0,0,,,,,,,,,,,,
Subscriber,Subscriber2,12,5462956028.0,Timer,Timer2,12,5450561310.0,Output,Publisher8,4,2112795374.0,Input,Subscriber7,7,1637668977.0,Period,Executor4,0,287627381.0,OverheadInput,Executor4,0,167659,TakingInput,Executor4,0,287795040.0,Output,Publisher8,4,2112795374.0,PublishInternalOverhead,94922725663632,0,PublishOverhead,94922725663632,123335,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber2,12,5484843195.0,Timer,Timer2,12,5451945984.0,Output,Publisher9,12,2119792224.0,Input,Subscriber9,9,1637687889.0,Period,Executor1,0,290484530.0,OverheadInput,Executor1,0,112616,TakingInput,Executor1,0,290597146.0,Output,Publisher9,12,2119792224.0,PublishInternalOverhead,94922725663680,0,PublishOverhead,94922725663680,80953,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,27,5602981827.0,Timer,Timer1,27,5590554340.0,Output,Publisher10,4,2120864662.0,Input,Timer2,0,1670593064.0,Period,Executor4,0,297579826.0,OverheadInput,Executor4,0,169192,TakingInput,Executor4,0,297749018.0,Output,Publisher10,4,2120864662.0,PublishInternalOverhead,94922725663728,0,PublishOverhead,94922725663728,32464,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,27,5608038542.0,Timer,Timer1,27,5593084666.0,Output,Publisher1,10,2193339799.0,Input,Subscriber2,3,1682993257.0,Period,Executor1,0,300449109.0,OverheadInput,Executor1,0,116964,TakingInput,Executor1,0,300566073.0,Output,Publisher1,10,2193339799.0,PublishInternalOverhead,94922725662560,0,PublishOverhead,94922725662560,145085,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,28,5802980359.0,Timer,Timer1,28,5790559312.0,Output,Publisher3,10,2212170735.0,Input,Subscriber4,3,1705396760.0,Period,Executor2,0,302877389.0,OverheadInput,Executor2,0,119073,TakingInput,Executor2,0,302996462.0,Output,Publisher3,10,2212170735.0,PublishInternalOverhead,94922725662960,0,PublishOverhead,94922725662960,109893,ReadInput,Executor2,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,28,5808539178.0,Timer,Timer1,28,5793154009.0,Output,Publisher7,10,2220126108.0,Input,Subscriber6,3,1711244629.0,Period,Executor3,0,305236997.0,OverheadInput,Executor3,0,109546,TakingInput,Executor3,0,305346543.0,Output,Publisher7,10,2220126108.0,PublishInternalOverhead,94922725663584,0,PublishOverhead,94922725663584,78035,ReadInput,Executor3,0,0,,,,,,,,,,,,
Subscriber,Subscriber2,13,5883034943.0,Timer,Timer2,13,5870545635.0,Output,Publisher5,13,2246620339.0,Input,Subscriber8,3,1717689298.0,Period,Executor4,0,307571826.0,OverheadInput,Executor4,0,127579,TakingInput,Executor4,0,307699405.0,Output,Publisher5,13,2246620339.0,PublishInternalOverhead,94922725663056,0,PublishOverhead,94922725663056,150777,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber2,13,5915771825.0,Timer,Timer2,13,5872486763.0,Output,Publisher9,13,2263236874.0,Input,Subscriber10,3,1717717879.0,Period,Executor1,0,310455358.0,OverheadInput,Executor1,0,119542,TakingInput,Executor1,0,310574900.0,Output,Publisher9,13,2263236874.0,PublishInternalOverhead,94922725663680,0,PublishOverhead,94922725663680,101984,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,29,6002962958.0,Timer,Timer1,29,5990533932.0,Output,Publisher1,11,2392956206.0,Input,Timer3,0,1762995177.0,Period,Executor4,0,317561871.0,OverheadInput,Executor4,0,129100,TakingInput,Executor4,0,317690971.0,Output,Publisher1,11,2392956206.0,PublishInternalOverhead,94922725662560,0,PublishOverhead,94922725662560,108264,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,29,6008110048.0,Timer,Timer1,29,5992189170.0,Output,Publisher3,11,2407790731.0,Input,Timer1,0,1790598062.0,Period,Executor1,0,320445496.0,OverheadInput,Executor1,0,109771,TakingInput,Executor1,0,320555267.0,Output,Publisher3,11,2407790731.0,PublishInternalOverhead,94922725662960,0,PublishOverhead,94922725662960,97573,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,30,6202982186.0,Timer,Timer1,30,6190634866.0,Output,Publisher5,14,2411875042.0,Input,Subscriber1,8,1802994486.0,Period,Executor2,0,322880932.0,OverheadInput,Executor2,0,123305,TakingInput,Executor2,0,323002855.0,Output,Publisher5,14,2411875042.0,PublishInternalOverhead,94922725663056,0,PublishOverhead,94922725663056,43531,ReadInput,Executor2,0,1382,,,,,,,,,,,,
Subscriber,Subscriber1,30,6207125485.0,Timer,Timer1,30,6193286018.0,Output,Publisher7,11,2420654627.0,Input,Subscriber3,8,1808841859.0,Period,Executor4,0,327570644.0,OverheadInput,Executor4,0,133321,TakingInput,Executor4,0,327703965.0,Output,Publisher7,11,2420654627.0,PublishInternalOverhead,94922725663584,0,PublishOverhead,94922725663584,94717,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber2,14,6302950435.0,Timer,Timer2,14,6290580975.0,Output,Publisher9,14,2430993394.0,Input,Subscriber5,10,1836945425.0,Period,Executor1,0,330453124.0,OverheadInput,Executor1,0,302334,TakingInput,Executor1,0,330755458.0,Output,Publisher9,14,2430993394.0,PublishInternalOverhead,94922725663680,0,PublishOverhead,94922725663680,70561,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber2,14,6330685877.0,Timer,Timer2,14,6293448397.0,Output,Publisher2,5,2512018187.0,Input,Subscriber7,8,1837633755.0,Period,Executor4,0,337556208.0,OverheadInput,Executor4,0,102371,TakingInput,Executor4,0,337658579.0,Output,Publisher2,5,2512018187.0,PublishInternalOverhead,94922725662608,0,PublishOverhead,94922725662608,109141,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,31,6402964944.0,Timer,Timer1,31,6390551200.0,Output,Publisher4,5,2568326560.0,Input,Subscriber9,10,1847700303.0,Period,Executor1,0,340491042.0,OverheadInput,Executor1,0,101409,TakingInput,Executor1,0,340592451.0,Output,Publisher4,5,2568326560.0,PublishInternalOverhead,94922725663008,0,PublishOverhead,94922725663008,102239,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,31,6412436575.0,Timer,Timer1,31,6393296592.0,Output,Publisher6,5,2568441414.0,Input,Timer3,0,1923031954.0,Period,Executor2,0,342880801.0,OverheadInput,Executor2,0,110592,TakingInput,Executor2,0,342991393.0,Output,Publisher6,5,2568441414.0,PublishInternalOverhead,94922725663104,0,PublishOverhead,94922725663104,17723,ReadInput,Executor2,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,32,6602964317.0,Timer,Timer1,32,6590572627.0,Output,Publisher5,15,2573410073.0,Input,Subscriber5,11,1955342251.0,Period,Executor4,0,347559519.0,OverheadInput,Executor4,0,112869,TakingInput,Executor4,0,347672388.0,Output,Publisher5,15,2573410073.0,PublishInternalOverhead,94922725663056,0,PublishOverhead,94922725663056,38594,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,32,6610691695.0,Timer,Timer1,32,6593332385.0,Output,Publisher8,5,2579114965.0,Input,Subscriber9,11,1967704676.0,Period,Executor1,0,350493546.0,OverheadInput,Executor1,0,105893,TakingInput,Executor1,0,350599439.0,Output,Publisher8,5,2579114965.0,PublishInternalOverhead,94922725663632,0,PublishOverhead,94922725663632,63011,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber2,15,6722959916.0,Timer,Timer2,15,6710567405.0,Output,Publisher10,5,2581178283.0,Input,Timer1,0,1990597142.0,Period,Executor3,0,355241194.0,OverheadInput,Executor4,0,111450,TakingInput,Executor3,0,355295398.0,Output,Publisher10,5,2581178283.0,PublishInternalOverhead,94922725663728,0,PublishOverhead,94922725663728,29716,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber2,15,6731125408.0,Timer,Timer2,15,6712356057.0,Output,Publisher1,12,2592741181.0,Input,Subscriber1,9,2002978873.0,Period,Executor4,0,357562584.0,OverheadInput,Executor1,0,85394,TakingInput,Executor4,0,357674034.0,Output,Publisher1,12,2592741181.0,PublishInternalOverhead,94922725662560,0,PublishOverhead,94922725662560,108003,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,33,6802969926.0,Timer,Timer1,33,6790572340.0,Output,Publisher3,12,2611590610.0,Input,Subscriber3,9,2012493853.0,Period,Executor1,0,360428626.0,OverheadInput,Executor2,0,77634,TakingInput,Executor1,0,360514020.0,Output,Publisher3,12,2611590610.0,PublishInternalOverhead,94922725662960,0,PublishOverhead,94922725662960,101486,ReadInput,Executor2,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,33,6811397142.0,Timer,Timer1,33,6791755740.0,Output,Publisher7,12,2618676284.0,Input,Subscriber7,9,2057721886.0,Period,Executor2,0,362866870.0,OverheadInput,Executor3,0,117581,TakingInput,Executor2,0,362944504.0,Output,Publisher7,12,2618676284.0,PublishInternalOverhead,94922725663584,0,PublishOverhead,94922725663584,87838,ReadInput,Executor3,0,63377,,,,,,,,,,,,
Subscriber,Subscriber1,34,7002974715.0,Timer,Timer1,34,6990577892.0,Output,Publisher9,15,2625793509.0,Input,Timer3,0,2083004695.0,Period,Executor4,0,367550859.0,OverheadInput,Executor4,0,85956,TakingInput,Executor4,0,367586177.0,Output,Publisher9,15,2625793509.0,PublishInternalOverhead,94922725663680,0,PublishOverhead,94922725663680,39443,ReadInput,Executor4,0,50638,,,,,,,,,,,,
Subscriber,Subscriber1,34,7012075893.0,Timer,Timer1,34,6992115085.0,Output,Publisher5,16,2727204351.0,Input,Timer2,0,2090596310.0,Period,Executor1,0,370499891.0,OverheadInput,Executor1,0,102997,TakingInput,Executor1,0,370602888.0,Output,Publisher5,16,2727204351.0,PublishInternalOverhead,94922725663056,0,PublishOverhead,94922725663056,102836,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber2,16,7142945869.0,Timer,Timer2,16,7130562807.0,Output,Publisher9,16,2760768801.0,Input,Subscriber2,4,2102991596.0,Period,Executor4,0,377550902.0,OverheadInput,Executor4,0,109597,TakingInput,Executor4,0,377660499.0,Output,Publisher9,16,2760768801.0,PublishInternalOverhead,94922725663680,0,PublishOverhead,94922725663680,86750,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber2,16,7168451619.0,Timer,Timer2,16,7132205476.0,Output,Publisher1,13,2792894871.0,Input,Subscriber4,4,2108035297.0,Period,Executor1,0,380449815.0,OverheadInput,Executor1,0,120169,TakingInput,Executor1,0,380569984.0,Output,Publisher1,13,2792894871.0,PublishInternalOverhead,94922725662560,0,PublishOverhead,94922725662560,118915,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,35,7202985828.0,Timer,Timer1,35,7190617766.0,Output,Publisher3,13,2810298692.0,Input,Subscriber5,12,2113017953.0,Period,Executor2,0,382876514.0,OverheadInput,Executor2,0,111246,TakingInput,Executor2,0,382987760.0,Output,Publisher3,13,2810298692.0,PublishInternalOverhead,94922725662960,0,PublishOverhead,94922725662960,155247,ReadInput,Executor2,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,35,7208468269.0,Timer,Timer1,35,7192965871.0,Output,Publisher7,13,2841907491.0,Input,Subscriber8,4,2117746652.0,Period,Executor4,0,387559967.0,OverheadInput,Executor4,0,112349,TakingInput,Executor4,0,387672316.0,Output,Publisher7,13,2841907491.0,PublishInternalOverhead,94922725663584,0,PublishOverhead,94922725663584,98300,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,36,7402938670.0,Timer,Timer1,36,7390516881.0,Output,Publisher5,17,2886443519.0,Input,Subscriber6,4,2119928142.0,Period,Executor1,0,390492402.0,OverheadInput,Executor1,0,103969,TakingInput,Executor1,0,390595091.0,Output,Publisher5,17,2886443519.0,PublishInternalOverhead,94922725663056,0,PublishOverhead,94922725663056,104750,ReadInput,Executor1,0,1280,,,,,,,,,,,,
Subscriber,Subscriber1,36,7407525965.0,Timer,Timer1,36,7392216634.0,Output,Publisher9,17,2911070273.0,Input,Subscriber9,12,2127715184.0,Period,Executor4,0,397562543.0,OverheadInput,Executor4,0,117080,TakingInput,Executor4,0,397679623.0,Output,Publisher9,17,2911070273.0,PublishInternalOverhead,94922725663680,0,PublishOverhead,94922725663680,120490,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber2,17,7562939488.0,Timer,Timer2,17,7550561898.0,Output,Publisher2,6,2931769303.0,Input,Subscriber10,4,2127736164.0,Period,Executor1,0,400492909.0,OverheadInput,Executor1,0,103987,TakingInput,Executor1,0,400596896.0,Output,Publisher2,6,2931769303.0,PublishInternalOverhead,94922725662608,0,PublishOverhead,94922725662608,124083,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber2,17,7601572540.0,Timer,Timer2,17,7552984389.0,Output,Publisher4,6,2951541230.0,Input,Timer1,0,2190575018.0,Period,Executor2,0,402879058.0,OverheadInput,Executor4,0,107577,TakingInput,Executor2,0,402924120.0,Output,Publisher4,6,2951541230.0,PublishInternalOverhead,94922725663008,0,PublishOverhead,94922725663008,92611,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,37,7601756249.0,Timer,Timer1,37,7590461929.0,Output,Publisher6,6,2951642966.0,Input,Subscriber1,10,2203025465.0,Period,Executor4,0,407559173.0,OverheadInput,Executor1,0,89332,TakingInput,Executor4,0,407666750.0,Output,Publisher6,6,2951642966.0,PublishInternalOverhead,94922725663104,0,PublishOverhead,94922725663104,17041,ReadInput,Executor1,0,979,,,,,,,,,,,,
Subscriber,Subscriber1,37,7608573927.0,Timer,Timer1,37,7592156245.0,Output,Publisher8,6,2965103919.0,Input,Subscriber3,10,2212413801.0,Period,Executor1,0,410429417.0,OverheadInput,Executor2,0,105612,TakingInput,Executor1,0,410517770.0,Output,Publisher8,6,2965103919.0,PublishInternalOverhead,94922725663632,0,PublishOverhead,94922725663632,110050,ReadInput,Executor2,0,60550,,,,,,,,,,,,
Subscriber,Subscriber1,38,7802970012.0,Timer,Timer1,38,7790496402.0,Output,Publisher10,6,2969100997.0,Input,Subscriber7,10,2227720564.0,Period,Executor3,0,413579666.0,OverheadInput,Executor4,0,131748,TakingInput,Executor3,0,413622637.0,Output,Publisher10,6,2969100997.0,PublishInternalOverhead,94922725663728,0,PublishOverhead,94922725663728,89195,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,38,7810002371.0,Timer,Timer1,38,7792484222.0,Output,Publisher1,14,2991872637.0,Input,Timer3,0,2243034064.0,Period,Executor4,0,417565212.0,OverheadInput,Executor1,0,112159,TakingInput,Executor4,0,417696960.0,Output,Publisher1,14,2991872637.0,PublishInternalOverhead,94922725662560,0,PublishOverhead,94922725662560,104353,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber2,18,7982940177.0,Timer,Timer2,18,7970606561.0,Output,Publisher3,14,3008347476.0,Input,Subscriber5,13,2255554027.0,Period,Executor1,0,420445732.0,OverheadInput,Executor4,0,136691,TakingInput,Executor1,0,420557891.0,Output,Publisher3,14,3008347476.0,PublishInternalOverhead,94922725662960,0,PublishOverhead,94922725662960,93701,ReadInput,Executor4,0,0,,,,,,,,,,,,
